actual,predicted,error
63.0,64.74239,1.7423934936523438
63.0,64.01002,1.0100173950195312
65.0,64.39052,-0.6094818115234375
69.0,66.2308,-2.7692031860351562
68.0,64.81743,-3.1825714111328125
67.0,68.16565,1.1656494140625
53.0,56.57621,3.5762100219726562
63.0,64.16385,1.163848876953125
71.0,66.703156,-4.296844482421875
63.0,66.07766,3.0776596069335938
58.0,64.296906,6.296905517578125
63.0,65.38801,2.3880081176757812
73.0,68.24757,-4.752433776855469
61.0,65.02643,4.02642822265625
69.0,71.10083,2.100830078125
66.0,63.685486,-2.31451416015625
65.0,68.20193,3.2019271850585938
71.0,70.18606,-0.8139419555664062
72.0,75.21371,3.2137069702148438
68.0,69.96509,1.965087890625
60.0,62.87292,2.8729209899902344
78.0,74.5516,-3.4484024047851562
66.0,64.5323,-1.4676971435546875
75.0,71.73276,-3.267242431640625
62.0,66.804085,4.804084777832031
67.0,60.850952,-6.1490478515625
63.0,63.30591,0.305908203125
55.0,59.084755,4.084754943847656
68.0,64.4282,-3.5718002319335938
74.0,69.83252,-4.16748046875
73.0,69.30548,-3.69451904296875
68.0,65.140884,-2.8591156005859375
67.0,67.01703,0.01702880859375
63.0,59.241867,-3.7581329345703125
72.0,71.06867,-0.9313278198242188
57.0,58.989147,1.9891471862792969
62.0,64.698555,2.6985549926757812
66.0,64.09283,-1.9071731567382812
56.0,60.08207,4.082069396972656
68.0,63.193905,-4.806095123291016
65.0,68.58257,3.5825729370117188
62.0,62.024765,0.0247650146484375
58.0,61.867416,3.8674163818359375
63.0,65.12673,2.1267318725585938
68.0,61.293747,-6.7062530517578125
65.0,62.517803,-2.482196807861328
62.0,66.44465,4.444648742675781
71.0,69.12738,-1.87261962890625
53.0,59.867786,6.867786407470703
55.0,63.415535,8.415534973144531
71.0,66.7808,-4.219200134277344
72.0,69.25395,-2.7460479736328125
62.0,62.913414,0.9134140014648438
76.0,74.81182,-1.1881790161132812
67.0,66.95023,-0.04976654052734375
62.0,64.4477,2.4477005004882812
68.0,67.25802,-0.7419815063476562
59.0,67.07236,8.072357177734375
71.0,68.92796,-2.0720367431640625
65.0,64.341835,-0.6581649780273438
62.0,64.226,2.2259979248046875
70.0,70.39985,0.39984893798828125
59.0,63.44824,4.448238372802734
60.0,61.009464,1.0094642639160156
72.0,69.754265,-2.2457351684570312
79.0,74.82232,-4.177680969238281
71.0,67.90098,-3.0990219116210938
67.0,66.48882,-0.5111770629882812
77.0,75.002655,-1.997344970703125
72.0,66.05977,-5.9402313232421875
76.0,70.34148,-5.6585235595703125
56.0,63.417503,7.417503356933594
68.0,66.81506,-1.1849365234375
74.0,69.11323,-4.886772155761719
71.0,64.63005,-6.3699493408203125
72.0,70.45022,-1.5497817993164062
62.0,63.498123,1.4981231689453125
62.0,58.985325,-3.0146751403808594
65.0,64.45529,-0.544708251953125
61.0,64.75482,3.75482177734375
67.0,67.36695,0.36695098876953125
66.0,61.42343,-4.576568603515625
70.0,71.23137,1.2313690185546875
53.0,60.746433,7.746433258056641
63.0,60.795223,-2.2047767639160156
68.0,73.3891,5.38909912109375
63.0,64.729965,1.7299652099609375
64.0,69.84078,5.840782165527344
63.0,60.186802,-2.8131980895996094
62.0,67.38494,5.384941101074219
66.0,69.77541,3.7754135131835938
61.0,62.811283,1.8112831115722656
64.0,66.35039,2.3503875732421875
77.0,73.976265,-3.0237350463867188
70.0,65.07643,-4.9235687255859375
64.0,67.89662,3.8966217041015625
64.0,63.935474,-0.06452560424804688
67.0,66.210686,-0.7893142700195312
75.0,71.49098,-3.5090179443359375
76.0,75.93584,-0.0641632080078125
68.0,66.721954,-1.278045654296875
67.0,65.337,-1.6630020141601562
79.0,76.03545,-2.9645462036132812
69.0,64.94638,-4.053619384765625
78.0,72.223335,-5.776664733886719
62.0,65.30831,3.3083114624023438
56.0,62.65579,6.655788421630859
61.0,61.18265,0.18265151977539062
63.0,63.951885,0.9518852233886719
60.0,60.88237,0.8823699951171875
64.0,65.75476,1.7547607421875
63.0,64.908455,1.9084548950195312
58.0,65.00495,7.004951477050781
68.0,69.768074,1.7680740356445312
70.0,71.42874,1.428741455078125
58.0,61.20403,3.204029083251953
75.0,66.319214,-8.6807861328125
63.0,61.832085,-1.1679153442382812
70.0,69.77508,-0.22492218017578125
70.0,66.69243,-3.3075714111328125
71.0,68.16535,-2.8346481323242188
67.0,60.087254,-6.912746429443359
64.0,63.110577,-0.8894233703613281
80.0,73.01452,-6.985481262207031
64.0,66.974335,2.974334716796875
57.0,65.69347,8.693466186523438
76.0,72.553535,-3.4464645385742188
54.0,59.083008,5.0830078125
68.0,67.55547,-0.44452667236328125
66.0,64.78825,-1.2117462158203125
67.0,68.01941,1.0194091796875
64.0,62.09331,-1.9066886901855469
63.0,64.30405,1.304046630859375
70.0,61.856583,-8.143417358398438
66.0,70.3521,4.3520965576171875
63.0,64.376045,1.3760452270507812
59.0,64.99385,5.9938507080078125
61.0,64.781136,3.7811355590820312
62.0,66.27905,4.279052734375
66.0,69.541985,3.5419845581054688
70.0,65.321754,-4.678245544433594
61.0,58.89002,-2.1099815368652344
64.0,62.14548,-1.8545188903808594
65.0,65.67868,0.678680419921875
66.0,65.46928,-0.5307235717773438
67.0,60.959564,-6.040435791015625
64.0,62.809586,-1.1904144287109375
64.0,63.59047,-0.4095306396484375
67.0,68.69911,1.6991119384765625
61.0,60.66799,-0.33200836181640625
74.0,69.369255,-4.630744934082031
66.0,63.24813,-2.7518692016601562
62.0,64.05147,2.0514678955078125
66.0,69.2839,3.2838973999023438
70.0,68.036545,-1.9634552001953125
67.0,69.47899,2.4789886474609375
64.0,63.22496,-0.7750396728515625
62.0,65.57669,3.576690673828125
71.0,70.78126,-0.21874237060546875
63.0,62.76267,-0.23733139038085938
65.0,68.90806,3.9080581665039062
66.0,66.31575,0.3157501220703125
59.0,65.110306,6.1103057861328125
61.0,60.874737,-0.12526321411132812
63.0,70.27715,7.277153015136719
61.0,61.22949,0.22948837280273438
72.0,73.30815,1.3081512451171875
69.0,65.72425,-3.2757492065429688
64.0,64.5838,0.58380126953125
75.0,71.263214,-3.736785888671875
62.0,65.34871,3.3487091064453125
