actual,predicted,error
60.0,63.443813,3.4438133239746094
73.0,69.58051,-3.4194869995117188
65.0,60.26485,-4.735149383544922
60.0,65.035034,5.0350341796875
64.0,63.044197,-0.9558029174804688
76.0,74.03624,-1.9637603759765625
75.0,71.93192,-3.0680770874023438
76.0,74.70471,-1.2952880859375
78.0,74.23578,-3.76422119140625
75.0,63.60916,-11.390838623046875
76.0,69.591995,-6.4080047607421875
74.0,70.94123,-3.0587692260742188
68.0,67.98682,-0.01318359375
70.0,70.88374,0.8837432861328125
63.0,63.849045,0.8490447998046875
87.0,81.93878,-5.06121826171875
76.0,71.03383,-4.9661712646484375
76.0,74.855675,-1.1443252563476562
68.0,61.768646,-6.231353759765625
66.0,66.10955,0.10955047607421875
71.0,68.70239,-2.297607421875
67.0,69.83822,2.8382186889648438
74.0,67.665565,-6.334434509277344
65.0,66.81556,1.8155593872070312
79.0,74.68045,-4.319549560546875
63.0,66.175735,3.1757354736328125
75.0,70.37282,-4.6271820068359375
63.0,62.89335,-0.10665130615234375
73.0,66.42152,-6.578483581542969
62.0,62.743984,0.7439842224121094
68.0,61.33116,-6.6688385009765625
57.0,60.32978,3.3297805786132812
64.0,62.983086,-1.0169143676757812
69.0,66.84467,-2.1553268432617188
69.0,66.69568,-2.3043212890625
64.0,65.916405,1.9164047241210938
59.0,60.871563,1.8715629577636719
88.0,84.518425,-3.4815750122070312
78.0,75.609276,-2.3907241821289062
77.0,78.84437,1.8443679809570312
68.0,66.22326,-1.7767410278320312
72.0,66.33385,-5.6661529541015625
59.0,64.88741,5.887413024902344
68.0,69.468605,1.4686050415039062
69.0,63.336414,-5.663585662841797
75.0,57.559105,-17.440895080566406
66.0,66.94616,0.9461593627929688
73.0,65.492874,-7.5071258544921875
64.0,66.16644,2.16644287109375
69.0,65.88673,-3.1132736206054688
54.0,66.28357,12.2835693359375
75.0,67.72446,-7.275543212890625
66.0,66.753624,0.7536239624023438
64.0,65.86214,1.8621368408203125
62.0,61.997116,-0.0028839111328125
54.0,64.46421,10.464210510253906
67.0,75.37822,8.378219604492188
68.0,68.03548,0.0354766845703125
60.0,63.873135,3.8731346130371094
67.0,75.34923,8.349227905273438
67.0,66.93618,-0.06381988525390625
64.0,58.96861,-5.031391143798828
67.0,66.6789,-0.32109832763671875
78.0,74.09848,-3.901519775390625
58.0,61.396465,3.396465301513672
66.0,62.582844,-3.417156219482422
65.0,63.677704,-1.322296142578125
73.0,71.82723,-1.1727676391601562
71.0,69.16734,-1.8326568603515625
66.0,66.20529,0.205291748046875
67.0,68.06537,1.06536865234375
66.0,68.127396,2.1273956298828125
74.0,67.51533,-6.484672546386719
72.0,78.916016,6.916015625
54.0,59.38283,5.382831573486328
81.0,73.87485,-7.125152587890625
61.0,59.647083,-1.3529167175292969
60.0,63.209846,3.2098464965820312
66.0,74.1299,8.129898071289062
56.0,57.779858,1.7798576354980469
60.0,60.879665,0.8796653747558594
67.0,66.46692,-0.5330810546875
69.0,67.36774,-1.63226318359375
82.0,77.18817,-4.81182861328125
74.0,67.60738,-6.392616271972656
72.0,65.53895,-6.461051940917969
64.0,64.16332,0.16332244873046875
69.0,65.6491,-3.3508987426757812
67.0,68.64526,1.645263671875
52.0,59.982964,7.982963562011719
60.0,66.707306,6.707305908203125
61.0,68.560684,7.5606842041015625
64.0,63.01027,-0.9897308349609375
65.0,64.98114,-0.01885986328125
66.0,67.491325,1.4913253784179688
66.0,64.08148,-1.91851806640625
69.0,71.14483,2.1448287963867188
56.0,68.30945,12.3094482421875
70.0,70.38587,0.38587188720703125
68.0,61.189526,-6.810474395751953
72.0,68.558334,-3.4416656494140625
64.0,62.467445,-1.5325546264648438
69.0,70.72634,1.7263412475585938
75.0,76.12679,1.1267929077148438
80.0,78.80714,-1.1928634643554688
58.0,55.187386,-2.8126144409179688
75.0,73.36578,-1.63421630859375
63.0,62.734257,-0.2657432556152344
62.0,67.9108,5.910797119140625
59.0,62.984383,3.9843826293945312
71.0,74.98517,3.98516845703125
70.0,68.16923,-1.8307723999023438
59.0,64.64534,5.6453399658203125
63.0,66.89037,3.8903732299804688
73.0,68.37746,-4.6225433349609375
67.0,64.28836,-2.711639404296875
64.0,64.46421,0.46421051025390625
82.0,78.83261,-3.167388916015625
68.0,66.88488,-1.1151199340820312
71.0,64.990776,-6.009223937988281
61.0,60.76106,-0.23894119262695312
60.0,62.695786,2.6957855224609375
61.0,63.654827,2.654827117919922
76.0,73.56609,-2.4339065551757812
66.0,65.59766,-0.40234375
86.0,82.62075,-3.3792495727539062
60.0,61.865852,1.8658523559570312
70.0,67.27724,-2.7227630615234375
55.0,62.4682,7.46820068359375
66.0,63.03246,-2.967540740966797
59.0,61.164593,2.164592742919922
67.0,68.4714,1.4713973999023438
58.0,58.20226,0.20225906372070312
66.0,66.71485,0.7148513793945312
62.0,59.822693,-2.17730712890625
57.0,65.53873,8.538726806640625
63.0,60.76272,-2.2372817993164062
61.0,63.809624,2.8096237182617188
67.0,67.97853,0.9785308837890625
75.0,80.07384,5.0738372802734375
57.0,67.190895,10.190895080566406
68.0,68.06379,0.06378936767578125
62.0,62.4682,0.46820068359375
64.0,68.722565,4.722564697265625
70.0,62.701916,-7.298084259033203
68.0,63.714493,-4.2855072021484375
67.0,73.82997,6.8299713134765625
72.0,70.62988,-1.3701171875
77.0,77.0438,0.04380035400390625
64.0,62.767925,-1.2320747375488281
61.0,63.902107,2.9021072387695312
73.0,70.813736,-2.1862640380859375
72.0,67.76845,-4.2315521240234375
67.0,60.51383,-6.486171722412109
65.0,73.727135,8.727134704589844
67.0,66.45233,-0.54766845703125
74.0,73.97462,-0.02538299560546875
66.0,69.01142,3.0114212036132812
65.0,66.864685,1.86468505859375
70.0,61.73389,-8.266109466552734
52.0,65.82418,13.824180603027344
69.0,64.24247,-4.757530212402344
69.0,75.363304,6.363304138183594
75.0,61.954906,-13.045093536376953
75.0,63.241352,-11.758647918701172
72.0,66.411255,-5.5887451171875
61.0,58.538216,-2.4617843627929688
69.0,70.20456,1.204559326171875
67.0,65.49174,-1.5082626342773438
67.0,65.80044,-1.1995620727539062
67.0,64.91132,-2.0886764526367188
66.0,65.5714,-0.42859649658203125
68.0,65.33243,-2.667572021484375
56.0,60.297962,4.297962188720703
67.0,68.64383,1.643829345703125
71.0,64.999374,-6.0006256103515625
69.0,66.5755,-2.42449951171875
71.0,71.62481,0.6248092651367188
67.0,67.80194,0.80194091796875
69.0,65.90662,-3.0933837890625
64.0,67.10699,3.1069869995117188
60.0,62.205193,2.2051925659179688
69.0,65.19737,-3.8026275634765625
65.0,65.45011,0.45011138916015625
63.0,65.392944,2.3929443359375
67.0,66.33385,-0.6661529541015625
64.0,68.017715,4.0177154541015625
66.0,69.00183,3.0018310546875
74.0,72.52033,-1.4796676635742188
65.0,63.629604,-1.3703956604003906
55.0,57.552273,2.5522727966308594
60.0,60.454853,0.4548530578613281
68.0,66.22326,-1.7767410278320312
70.0,74.87962,4.8796234130859375
66.0,70.4843,4.4842987060546875
65.0,59.38283,-5.617168426513672
67.0,66.50511,-0.4948883056640625
69.0,68.1979,-0.8021011352539062
63.0,60.437397,-2.562602996826172
73.0,66.28541,-6.714591979980469
67.0,64.62267,-2.3773269653320312
67.0,64.959885,-2.0401153564453125
55.0,63.340122,8.34012222290039
73.0,74.105804,1.105804443359375
72.0,74.40411,2.40411376953125
64.0,68.795906,4.795906066894531
69.0,68.80914,-0.19085693359375
69.0,70.885025,1.8850250244140625
75.0,73.40069,-1.5993118286132812
64.0,66.85087,2.8508682250976562
50.0,62.181576,12.181575775146484
70.0,64.907394,-5.0926055908203125
58.0,66.81679,8.816787719726562
